/gpfsssd/scratch/rech/tub/uzz69cv/commonvoice_english/valid
common_voice_en_19661067.wav	86784
common_voice_en_22716805.wav	90624
common_voice_en_20965501.wav	88320
common_voice_en_19983803.wav	72192
common_voice_en_23641056.wav	76416
common_voice_en_20526309.wav	101376
common_voice_en_19641909.wav	65664
common_voice_en_23333959.wav	109824
common_voice_en_13779.wav	66816
common_voice_en_19271993.wav	97536
common_voice_en_18679905.wav	108672
common_voice_en_19247521.wav	59904
common_voice_en_18678844.wav	102144
common_voice_en_20469247.wav	111744
common_voice_en_7729486.wav	53376
common_voice_en_18867086.wav	78336
common_voice_en_23592762.wav	124134
common_voice_en_20068087.wav	75264
common_voice_en_20834080.wav	106752
common_voice_en_20828251.wav	112896
common_voice_en_18880488.wav	122880
common_voice_en_21313895.wav	139776
common_voice_en_19773639.wav	102144
common_voice_en_19958332.wav	80256
common_voice_en_20914642.wav	152448
common_voice_en_454868.wav	67584
common_voice_en_19050513.wav	100224
common_voice_en_22933541.wav	98304
common_voice_en_19332304.wav	113664
common_voice_en_19715329.wav	57216
common_voice_en_622012.wav	96000
common_voice_en_23336502.wav	69504
common_voice_en_19702037.wav	106752
common_voice_en_21868813.wav	98304
common_voice_en_18756254.wav	147456
common_voice_en_18275190.wav	53376
common_voice_en_22790293.wav	77184
common_voice_en_20067936.wav	166272
common_voice_en_19755269.wav	81792
common_voice_en_19115104.wav	110592
common_voice_en_20873676.wav	83712
common_voice_en_536408.wav	104832
common_voice_en_23375887.wav	76416
common_voice_en_19734332.wav	69888
common_voice_en_13126901.wav	155136
common_voice_en_17268699.wav	67584
common_voice_en_19049392.wav	79104
common_voice_en_19701720.wav	66432
common_voice_en_20067033.wav	125184
common_voice_en_2012787.wav	99840
common_voice_en_23853515.wav	100224
common_voice_en_20695806.wav	96384
common_voice_en_19814547.wav	84864
common_voice_en_19960604.wav	115968
common_voice_en_19610374.wav	108672
common_voice_en_154277.wav	128640
common_voice_en_18944412.wav	105984
common_voice_en_20882057.wav	79104
common_voice_en_21291187.wav	91008
common_voice_en_18944729.wav	94464
common_voice_en_209901.wav	107904
common_voice_en_19592621.wav	58752
common_voice_en_19961341.wav	109440
common_voice_en_19660964.wav	72576
common_voice_en_17623571.wav	91008
common_voice_en_18555249.wav	60672
common_voice_en_19584303.wav	89856
common_voice_en_19410444.wav	105984
common_voice_en_23667033.wav	70272
common_voice_en_18800532.wav	83712
common_voice_en_22723200.wav	80256
common_voice_en_21436418.wav	136320
common_voice_en_19372671.wav	93696
common_voice_en_23569144.wav	80640
common_voice_en_23720255.wav	102144
common_voice_en_18613551.wav	38784
common_voice_en_20274493.wav	125568
common_voice_en_19604406.wav	145152
common_voice_en_21106600.wav	131328
common_voice_en_20538511.wav	75648
common_voice_en_141247.wav	62592
common_voice_en_89870.wav	61056
common_voice_en_20224235.wav	108672
common_voice_en_20367821.wav	57600
common_voice_en_19568422.wav	98304
common_voice_en_74227.wav	40320
common_voice_en_19666674.wav	79872
common_voice_en_34397.wav	44544
common_voice_en_19730241.wav	114048
common_voice_en_19517722.wav	83328
common_voice_en_665717.wav	45312
common_voice_en_19477771.wav	130944
common_voice_en_503774.wav	57600
common_voice_en_20688739.wav	88704
common_voice_en_19951091.wav	60672
common_voice_en_20040053.wav	115584
common_voice_en_22766800.wav	146688
common_voice_en_20071485.wav	82560
common_voice_en_19643549.wav	156288
common_voice_en_23838577.wav	70656
common_voice_en_19720799.wav	69120
common_voice_en_18841195.wav	89472
common_voice_en_22816268.wav	74496
common_voice_en_23675720.wav	77568
common_voice_en_19626496.wav	97920
common_voice_en_19698700.wav	71424
common_voice_en_20456138.wav	88704
common_voice_en_20968699.wav	122496
common_voice_en_22737265.wav	125184
common_voice_en_19715986.wav	89856
common_voice_en_17945241.wav	65664
common_voice_en_21770205.wav	72576
common_voice_en_22980323.wav	111744
common_voice_en_20075133.wav	116352
common_voice_en_574870.wav	81408
common_voice_en_19987100.wav	92544
common_voice_en_24143.wav	44544
common_voice_en_23707537.wav	109056
common_voice_en_18678014.wav	79872
common_voice_en_20749596.wav	129408
common_voice_en_18887676.wav	94464
common_voice_en_111635.wav	89088
common_voice_en_21726626.wav	105984
common_voice_en_20182106.wav	107136
common_voice_en_17283541.wav	62592
common_voice_en_21757637.wav	84864
common_voice_en_19666893.wav	84480
common_voice_en_19984883.wav	102528
common_voice_en_20309733.wav	83328
common_voice_en_22370490.wav	77184
common_voice_en_20229799.wav	105216
common_voice_en_18580775.wav	48384
common_voice_en_20040551.wav	54528
common_voice_en_18695957.wav	86400
common_voice_en_22445677.wav	111744
common_voice_en_18445376.wav	63744
common_voice_en_21383376.wav	100224
common_voice_en_179662.wav	99840
common_voice_en_19699360.wav	147456
common_voice_en_18487376.wav	45312
common_voice_en_19767817.wav	116736
common_voice_en_19675327.wav	105216
common_voice_en_21410754.wav	82176
common_voice_en_20226021.wav	65664
common_voice_en_59307.wav	150144
common_voice_en_676093.wav	33024
common_voice_en_20478964.wav	142848
common_voice_en_19946734.wav	155904
common_voice_en_19598677.wav	145536
common_voice_en_20469906.wav	116736
common_voice_en_20234755.wav	110976
common_voice_en_18486571.wav	44928
common_voice_en_20465163.wav	125184
common_voice_en_19749337.wav	115584
common_voice_en_18960790.wav	107904
common_voice_en_19600515.wav	86784
common_voice_en_18772574.wav	143232
common_voice_en_19752472.wav	100608
common_voice_en_23727140.wav	92544
common_voice_en_19760876.wav	85248
common_voice_en_20732937.wav	100992
common_voice_en_23809695.wav	61440
common_voice_en_22980325.wav	61056
common_voice_en_600354.wav	104064
common_voice_en_616619.wav	125184
common_voice_en_19626029.wav	95616
common_voice_en_20362720.wav	80256
common_voice_en_18662513.wav	65664
common_voice_en_17276201.wav	55296
common_voice_en_19676385.wav	84864
common_voice_en_19766967.wav	89472
common_voice_en_19632051.wav	77184
common_voice_en_598033.wav	131712
common_voice_en_19660372.wav	120576
common_voice_en_19947773.wav	134016
common_voice_en_19712784.wav	81408
common_voice_en_19663952.wav	83712
common_voice_en_19854338.wav	71424
common_voice_en_19200349.wav	82176
common_voice_en_19061206.wav	121728
common_voice_en_21340513.wav	159360
common_voice_en_15904780.wav	48768
common_voice_en_19701855.wav	153216
common_voice_en_19826561.wav	101376
common_voice_en_603155.wav	73728
common_voice_en_20984352.wav	103680
common_voice_en_20945189.wav	93696
common_voice_en_20020244.wav	94080
common_voice_en_20274494.wav	111360
common_voice_en_18478472.wav	89472
common_voice_en_19734907.wav	70656
common_voice_en_19600978.wav	105216
common_voice_en_20088957.wav	84864
common_voice_en_18342604.wav	107904
common_voice_en_20002701.wav	108288
common_voice_en_23384577.wav	88704
common_voice_en_18716072.wav	103296
common_voice_en_16665451.wav	113664
common_voice_en_19685315.wav	119040
common_voice_en_19869675.wav	67584
common_voice_en_22790139.wav	92928
common_voice_en_19594908.wav	88704
common_voice_en_24009791.wav	93888
common_voice_en_19203286.wav	49152
common_voice_en_20296659.wav	115968
common_voice_en_18445373.wav	89856
common_voice_en_19941817.wav	99456
common_voice_en_24027553.wav	91584
common_voice_en_23976098.wav	122880
common_voice_en_23772128.wav	153984
common_voice_en_19954822.wav	68352
common_voice_en_21452206.wav	96768
common_voice_en_18682873.wav	56064
common_voice_en_19611457.wav	61056
common_voice_en_651110.wav	119424
common_voice_en_20972448.wav	71424
common_voice_en_18613808.wav	79872
common_voice_en_20436540.wav	83712
common_voice_en_19068122.wav	104448
common_voice_en_20379.wav	93312
common_voice_en_19371693.wav	54144
common_voice_en_11566.wav	133632
common_voice_en_614667.wav	57216
common_voice_en_72497.wav	46080
common_voice_en_19666112.wav	91392
common_voice_en_19238338.wav	63744
common_voice_en_20177894.wav	54144
common_voice_en_23748780.wav	96384
common_voice_en_18094867.wav	62976
common_voice_en_19332670.wav	97536
common_voice_en_18555605.wav	72192
common_voice_en_21510552.wav	82944
common_voice_en_20428453.wav	109056
common_voice_en_1323.wav	53760
common_voice_en_54296.wav	74496
common_voice_en_20716818.wav	90624
common_voice_en_23798899.wav	136704
common_voice_en_614668.wav	85248
common_voice_en_19659364.wav	140928
common_voice_en_20957852.wav	190080
common_voice_en_19640775.wav	129792
common_voice_en_19700022.wav	107136
common_voice_en_18678845.wav	113664
common_voice_en_19749922.wav	105984
common_voice_en_21682990.wav	89856
common_voice_en_18967242.wav	59904
common_voice_en_19996069.wav	109824
common_voice_en_18963626.wav	92544
common_voice_en_20060118.wav	84480
common_voice_en_23686909.wav	44160
common_voice_en_19523015.wav	112896
common_voice_en_169348.wav	51456
common_voice_en_22751316.wav	117120
common_voice_en_37211.wav	128640
common_voice_en_20876894.wav	97152
common_voice_en_20027651.wav	86016
common_voice_en_18966289.wav	70656
common_voice_en_19719727.wav	88704
common_voice_en_19951280.wav	144000
common_voice_en_19055127.wav	105216
common_voice_en_19993985.wav	104448
common_voice_en_18550000.wav	80640
common_voice_en_22861754.wav	124416
common_voice_en_19659562.wav	119424
common_voice_en_19754461.wav	89088
common_voice_en_615061.wav	71424
common_voice_en_21757639.wav	78336
common_voice_en_19672925.wav	110976
common_voice_en_23225832.wav	74496
common_voice_en_454867.wav	66816
common_voice_en_20309875.wav	112128
common_voice_en_17401471.wav	97152
common_voice_en_23340831.wav	76069
common_voice_en_21059606.wav	72960
common_voice_en_20690972.wav	69120
common_voice_en_20221129.wav	124416
common_voice_en_18758571.wav	86784
common_voice_en_19643307.wav	102144
common_voice_en_19947161.wav	115200
common_voice_en_23801275.wav	135168
common_voice_en_18525862.wav	66432
common_voice_en_18866643.wav	107904
common_voice_en_19795264.wav	139776
common_voice_en_19751295.wav	47616
common_voice_en_19994493.wav	134784
common_voice_en_23378992.wav	92544
common_voice_en_22751317.wav	109824
common_voice_en_18611871.wav	107136
common_voice_en_20303592.wav	89472
common_voice_en_20270725.wav	142464
common_voice_en_19704473.wav	84480
common_voice_en_697620.wav	43392
common_voice_en_20299306.wav	134016
common_voice_en_20260793.wav	127104
common_voice_en_20088959.wav	69504
common_voice_en_18522720.wav	62976
common_voice_en_90998.wav	57216
common_voice_en_19706789.wav	63744
common_voice_en_23583112.wav	97536
common_voice_en_19717549.wav	95616
common_voice_en_19640980.wav	69504
common_voice_en_21110505.wav	110208
common_voice_en_19686690.wav	114816
common_voice_en_618644.wav	78336
common_voice_en_18524588.wav	88704
common_voice_en_21852195.wav	68352
common_voice_en_105829.wav	40704
common_voice_en_19954823.wav	58368
common_voice_en_23787622.wav	120576
common_voice_en_20293204.wav	106752
common_voice_en_503201.wav	92928
common_voice_en_20882053.wav	85248
common_voice_en_19601585.wav	120960
common_voice_en_20498973.wav	65664
common_voice_en_20318175.wav	94848
common_voice_en_19653171.wav	112128
common_voice_en_19163692.wav	68736
common_voice_en_19601317.wav	155520
common_voice_en_23628300.wav	92544
common_voice_en_19750338.wav	104448
common_voice_en_583291.wav	115200
common_voice_en_19531363.wav	100992
common_voice_en_20278069.wav	87936
common_voice_en_541391.wav	43776
common_voice_en_512712.wav	103296
common_voice_en_19758441.wav	85248
common_voice_en_22984487.wav	57984
common_voice_en_20062959.wav	88704
common_voice_en_482579.wav	112896
common_voice_en_19606229.wav	124032
common_voice_en_18497613.wav	141696
common_voice_en_18721674.wav	104448
common_voice_en_19952864.wav	117888
common_voice_en_20055920.wav	109056
common_voice_en_23335741.wav	64896
common_voice_en_21369214.wav	79872
common_voice_en_19996074.wav	74496
common_voice_en_21622971.wav	71424
common_voice_en_18792471.wav	105216
common_voice_en_22799.wav	90624
common_voice_en_21882459.wav	91776
common_voice_en_141754.wav	54144
common_voice_en_17296828.wav	74496
common_voice_en_171534.wav	120576
common_voice_en_20853398.wav	132864
common_voice_en_19630616.wav	90624
common_voice_en_20312427.wav	91776
common_voice_en_23937581.wav	73344
common_voice_en_19966739.wav	91008
common_voice_en_19599773.wav	143232
common_voice_en_20243604.wav	117504
common_voice_en_577288.wav	93312
common_voice_en_584304.wav	49536
common_voice_en_21425673.wav	76416
common_voice_en_23820083.wav	78336
common_voice_en_18522592.wav	50304
common_voice_en_20422572.wav	119808
common_voice_en_17261420.wav	56064
common_voice_en_19605956.wav	96384
common_voice_en_19579993.wav	82944
common_voice_en_19712525.wav	64512
common_voice_en_12195.wav	68352
common_voice_en_20871563.wav	113280
common_voice_en_19336447.wav	118656
common_voice_en_18642207.wav	74112
common_voice_en_18893732.wav	122112
common_voice_en_20006080.wav	133632
common_voice_en_23340832.wav	83592
common_voice_en_623093.wav	45696
common_voice_en_23976099.wav	98304
common_voice_en_20311211.wav	68736
common_voice_en_19951081.wav	87936
common_voice_en_18809883.wav	82560
common_voice_en_19684777.wav	91776
common_voice_en_593757.wav	53376
common_voice_en_195363.wav	64896
common_voice_en_18878083.wav	100608
common_voice_en_18865818.wav	114048
common_voice_en_18892187.wav	104832
common_voice_en_20010928.wav	116352
common_voice_en_21182315.wav	98304
common_voice_en_21600132.wav	62976
common_voice_en_20168127.wav	125568
common_voice_en_22740924.wav	92544
common_voice_en_20452667.wav	80256
common_voice_en_21849341.wav	107136
common_voice_en_19704450.wav	127872
common_voice_en_20264666.wav	82560
common_voice_en_23407240.wav	87552
common_voice_en_23773176.wav	104064
common_voice_en_18437372.wav	64512
common_voice_en_19700019.wav	139776
common_voice_en_23354207.wav	86784
common_voice_en_18636650.wav	57216
common_voice_en_22766050.wav	120576
common_voice_en_19743362.wav	66432
common_voice_en_19673782.wav	123264
common_voice_en_21543764.wav	87936
common_voice_en_19770284.wav	74496
common_voice_en_23738678.wav	114103
common_voice_en_546424.wav	72576
common_voice_en_20809813.wav	148992
common_voice_en_19998321.wav	100224
common_voice_en_19532332.wav	115584
common_voice_en_19612573.wav	112512
common_voice_en_20761710.wav	86784
common_voice_en_21283792.wav	88320
common_voice_en_23957214.wav	84428
common_voice_en_20478963.wav	107520
common_voice_en_23788752.wav	132096
common_voice_en_20159986.wav	145536
common_voice_en_20981057.wav	84096
common_voice_en_19727321.wav	140544
common_voice_en_22684747.wav	111744
common_voice_en_20233261.wav	135936
common_voice_en_20231481.wav	148224
common_voice_en_20575027.wav	94464
common_voice_en_619944.wav	36864
common_voice_en_505261.wav	61824
common_voice_en_18848518.wav	109824
common_voice_en_18823983.wav	98304
common_voice_en_18928876.wav	144768
common_voice_en_20275217.wav	117888
common_voice_en_19572380.wav	79104
common_voice_en_22976705.wav	119424
common_voice_en_19612571.wav	103296
common_voice_en_21310283.wav	87936
common_voice_en_177710.wav	38784
common_voice_en_19414050.wav	64512
common_voice_en_19577134.wav	153984
common_voice_en_19965938.wav	127872
common_voice_en_86742.wav	75264
common_voice_en_18937561.wav	74496
common_voice_en_17256825.wav	87168
common_voice_en_510579.wav	36096
common_voice_en_19943064.wav	101760
common_voice_en_23383244.wav	139392
common_voice_en_21691109.wav	142080
common_voice_en_20750394.wav	146304
common_voice_en_550826.wav	148224
common_voice_en_19699188.wav	106368
common_voice_en_19685689.wav	110976
common_voice_en_591662.wav	74112
common_voice_en_19657603.wav	92928
common_voice_en_18907161.wav	74496
common_voice_en_19706791.wav	122112
common_voice_en_18522855.wav	110208
common_voice_en_18553467.wav	77184
common_voice_en_20147451.wav	137088
common_voice_en_19629191.wav	147840
common_voice_en_20909924.wav	105984
common_voice_en_18272585.wav	81792
common_voice_en_19461186.wav	105984
common_voice_en_23767951.wav	82944
