/gpfsssd/scratch/rech/tub/uzz69cv/commonvoice_french/valid
common_voice_fr_17675116.wav	34944
common_voice_fr_23950759.wav	75264
common_voice_fr_19728060.wav	62976
common_voice_fr_18479335.wav	118272
common_voice_fr_19634297.wav	116352
common_voice_fr_19659346.wav	101376
common_voice_fr_19710024.wav	93696
common_voice_fr_19281628.wav	102144
common_voice_fr_19709107.wav	65664
common_voice_fr_19167397.wav	97920
common_voice_fr_17316961.wav	93696
common_voice_fr_18319423.wav	61056
common_voice_fr_19781520.wav	92544
common_voice_fr_19714614.wav	104064
common_voice_fr_19540598.wav	65664
common_voice_fr_19954373.wav	96768
common_voice_fr_18271499.wav	93696
common_voice_fr_18476805.wav	49920
common_voice_fr_23955471.wav	63948
common_voice_fr_19707001.wav	82944
common_voice_fr_19644745.wav	98688
common_voice_fr_19679835.wav	64896
common_voice_fr_18048966.wav	59136
common_voice_fr_20062302.wav	107520
common_voice_fr_19952056.wav	37248
common_voice_fr_19694427.wav	84864
common_voice_fr_19992032.wav	69504
common_voice_fr_19605164.wav	84480
common_voice_fr_19715843.wav	66048
common_voice_fr_19620679.wav	96384
common_voice_fr_19964409.wav	122496
common_voice_fr_17326088.wav	103296
common_voice_fr_21236367.wav	70272
common_voice_fr_21340351.wav	84096
common_voice_fr_17326056.wav	67200
common_voice_fr_19605463.wav	67968
common_voice_fr_19735782.wav	153600
common_voice_fr_19602630.wav	124032
common_voice_fr_23357146.wav	120576
common_voice_fr_20857622.wav	82944
common_voice_fr_19718925.wav	101376
common_voice_fr_19654616.wav	105984
common_voice_fr_19625911.wav	94848
common_voice_fr_17961408.wav	53376
common_voice_fr_19951993.wav	84096
common_voice_fr_19150361.wav	66432
common_voice_fr_21345682.wav	125184
common_voice_fr_18856477.wav	65280
common_voice_fr_18385944.wav	79872
common_voice_fr_19675562.wav	103680
common_voice_fr_21535712.wav	79104
common_voice_fr_18350094.wav	66816
common_voice_fr_19652379.wav	140160
common_voice_fr_20056579.wav	118656
common_voice_fr_17779467.wav	101760
common_voice_fr_19732290.wav	72960
common_voice_fr_20221385.wav	107904
common_voice_fr_20110420.wav	71424
common_voice_fr_18086118.wav	84096
common_voice_fr_18646029.wav	30336
common_voice_fr_19997608.wav	75648
common_voice_fr_18935917.wav	96768
common_voice_fr_23862158.wav	52608
common_voice_fr_17412208.wav	63744
common_voice_fr_17428849.wav	24576
common_voice_fr_18714446.wav	60288
common_voice_fr_20265909.wav	100992
common_voice_fr_19676548.wav	102144
common_voice_fr_18201848.wav	66816
common_voice_fr_18658476.wav	105216
common_voice_fr_20912727.wav	111744
common_voice_fr_19996897.wav	101376
common_voice_fr_18640298.wav	120576
common_voice_fr_21135289.wav	115968
common_voice_fr_19620553.wav	104448
common_voice_fr_22758090.wav	92544
common_voice_fr_23994866.wav	87936
common_voice_fr_18388199.wav	48384
common_voice_fr_19716578.wav	75264
common_voice_fr_19643303.wav	91776
common_voice_fr_19813267.wav	107904
common_voice_fr_20002155.wav	71040
common_voice_fr_17310059.wav	94464
common_voice_fr_18051442.wav	55296
common_voice_fr_17306454.wav	121728
common_voice_fr_19728140.wav	100992
common_voice_fr_19660424.wav	87168
common_voice_fr_22950311.wav	87936
common_voice_fr_22764339.wav	86016
common_voice_fr_18554335.wav	115200
common_voice_fr_19731216.wav	82560
common_voice_fr_19733920.wav	73728
common_voice_fr_23963788.wav	76416
common_voice_fr_21388621.wav	83712
common_voice_fr_18526601.wav	84480
common_voice_fr_18017271.wav	61824
common_voice_fr_17768167.wav	50304
common_voice_fr_19684352.wav	73728
common_voice_fr_17422649.wav	36096
common_voice_fr_17317632.wav	60672
common_voice_fr_18017067.wav	82176
common_voice_fr_20509178.wav	84480
common_voice_fr_19764138.wav	99456
common_voice_fr_18554345.wav	54912
common_voice_fr_19695286.wav	104448
common_voice_fr_20270896.wav	64896
common_voice_fr_19262761.wav	94464
common_voice_fr_19962561.wav	98688
common_voice_fr_19614779.wav	87168
common_voice_fr_17829584.wav	61824
common_voice_fr_19759515.wav	44544
common_voice_fr_19599032.wav	75264
common_voice_fr_19950618.wav	130560
common_voice_fr_17373114.wav	56832
common_voice_fr_19891399.wav	68352
common_voice_fr_18271190.wav	100608
common_voice_fr_19763066.wav	87168
common_voice_fr_19321349.wav	93696
common_voice_fr_17320841.wav	102144
common_voice_fr_19710791.wav	89472
common_voice_fr_19642685.wav	98688
common_voice_fr_19705786.wav	122880
common_voice_fr_20269448.wav	90624
common_voice_fr_18372114.wav	87936
common_voice_fr_19673933.wav	82944
common_voice_fr_19690628.wav	71424
common_voice_fr_20263015.wav	112128
common_voice_fr_18048602.wav	104448
common_voice_fr_17801076.wav	79872
common_voice_fr_20310293.wav	137088
common_voice_fr_20280333.wav	142848
common_voice_fr_19669869.wav	107520
common_voice_fr_18428575.wav	73344
common_voice_fr_23067485.wav	69504
common_voice_fr_17961390.wav	103296
common_voice_fr_20033125.wav	144768
common_voice_fr_23760325.wav	92160
common_voice_fr_19621912.wav	87552
common_voice_fr_22790235.wav	79412
common_voice_fr_22016656.wav	115968
common_voice_fr_19094095.wav	82176
common_voice_fr_18064575.wav	112128
common_voice_fr_17393007.wav	32640
common_voice_fr_23760328.wav	93312
common_voice_fr_17676641.wav	71040
common_voice_fr_19751061.wav	94464
common_voice_fr_19608937.wav	88320
common_voice_fr_19676861.wav	72192
common_voice_fr_19628846.wav	100992
common_voice_fr_17940383.wav	94464
common_voice_fr_21634878.wav	115968
common_voice_fr_18654110.wav	88704
common_voice_fr_19601944.wav	89856
common_voice_fr_17936543.wav	57984
common_voice_fr_19722245.wav	77952
common_voice_fr_18450991.wav	80256
common_voice_fr_19712785.wav	82944
common_voice_fr_20292494.wav	93312
common_voice_fr_18601033.wav	117504
common_voice_fr_17320914.wav	69504
common_voice_fr_19160895.wav	96384
common_voice_fr_19950066.wav	69888
common_voice_fr_19583611.wav	84096
common_voice_fr_18127836.wav	92160
common_voice_fr_17312002.wav	62976
common_voice_fr_23822861.wav	113664
common_voice_fr_18120038.wav	86784
common_voice_fr_19733486.wav	70656
common_voice_fr_18549081.wav	59904
common_voice_fr_19941728.wav	65664
common_voice_fr_19680602.wav	64896
common_voice_fr_20002149.wav	74112
common_voice_fr_20574875.wav	112128
common_voice_fr_20024622.wav	40704
common_voice_fr_17312805.wav	79872
common_voice_fr_19631399.wav	66816
common_voice_fr_17852066.wav	40704
common_voice_fr_18826625.wav	59520
common_voice_fr_23173280.wav	69120
common_voice_fr_19064055.wav	81024
common_voice_fr_21446877.wav	125568
common_voice_fr_17349071.wav	81792
common_voice_fr_19678075.wav	100224
common_voice_fr_19963573.wav	76032
common_voice_fr_19602370.wav	76800
common_voice_fr_22741616.wav	77952
common_voice_fr_17318858.wav	86784
common_voice_fr_23853630.wav	84864
common_voice_fr_20063655.wav	83712
common_voice_fr_20843605.wav	75264
common_voice_fr_19995605.wav	113664
common_voice_fr_20244773.wav	127872
common_voice_fr_20713905.wav	90624
common_voice_fr_19657713.wav	90240
common_voice_fr_20308678.wav	135168
common_voice_fr_19710800.wav	49536
common_voice_fr_23702298.wav	82176
common_voice_fr_19766848.wav	94080
common_voice_fr_20968167.wav	79104
common_voice_fr_18099212.wav	106368
common_voice_fr_19260374.wav	75648
common_voice_fr_19642774.wav	86400
common_voice_fr_17864771.wav	48000
common_voice_fr_17703419.wav	91392
common_voice_fr_19620642.wav	77184
common_voice_fr_19730713.wav	75264
common_voice_fr_19753095.wav	97536
common_voice_fr_20880480.wav	107904
common_voice_fr_17852448.wav	87168
common_voice_fr_19733880.wav	101760
common_voice_fr_20417692.wav	112128
common_voice_fr_18733506.wav	64896
common_voice_fr_21358312.wav	124416
common_voice_fr_22741123.wav	139776
common_voice_fr_23829995.wav	109087
common_voice_fr_20003395.wav	74880
common_voice_fr_18902059.wav	92160
common_voice_fr_23802652.wav	129024
common_voice_fr_19647880.wav	109056
common_voice_fr_18047264.wav	62592
common_voice_fr_19751431.wav	108672
common_voice_fr_19620130.wav	155520
common_voice_fr_21109319.wav	51456
common_voice_fr_19701799.wav	104064
common_voice_fr_19758895.wav	94464
common_voice_fr_19625753.wav	118272
common_voice_fr_18570572.wav	42624
common_voice_fr_19950718.wav	82560
common_voice_fr_18275497.wav	75648
common_voice_fr_22718415.wav	67584
common_voice_fr_22753020.wav	110976
common_voice_fr_20302066.wav	67584
common_voice_fr_18175900.wav	83328
common_voice_fr_19651957.wav	82944
common_voice_fr_20232275.wav	91776
common_voice_fr_17367102.wav	34944
common_voice_fr_19614831.wav	99072
common_voice_fr_17315595.wav	77184
common_voice_fr_19666150.wav	89472
common_voice_fr_19757450.wav	79104
common_voice_fr_19626816.wav	127872
common_voice_fr_20510146.wav	76416
common_voice_fr_17862332.wav	39168
common_voice_fr_17306508.wav	76032
common_voice_fr_20002152.wav	75648
common_voice_fr_19701837.wav	65280
common_voice_fr_20659101.wav	150144
common_voice_fr_19764847.wav	61824
common_voice_fr_20021407.wav	98688
common_voice_fr_19606061.wav	74496
common_voice_fr_17349219.wav	53760
common_voice_fr_20057864.wav	89472
common_voice_fr_20766921.wav	81792
common_voice_fr_19657006.wav	56448
common_voice_fr_19962804.wav	76416
common_voice_fr_17302240.wav	85248
common_voice_fr_21387301.wav	51072
common_voice_fr_19425334.wav	81408
common_voice_fr_20046346.wav	77568
common_voice_fr_20240953.wav	87936
common_voice_fr_18048990.wav	110208
common_voice_fr_19676855.wav	87168
common_voice_fr_19618183.wav	112128
common_voice_fr_19620555.wav	81792
common_voice_fr_18587908.wav	97536
common_voice_fr_23356124.wav	82944
common_voice_fr_17518335.wav	41088
common_voice_fr_19952512.wav	120192
common_voice_fr_20934792.wav	109056
common_voice_fr_19255268.wav	107136
common_voice_fr_18150039.wav	86016
common_voice_fr_20509175.wav	84864
common_voice_fr_20853332.wav	95232
common_voice_fr_19664067.wav	77568
common_voice_fr_18356313.wav	88704
common_voice_fr_19683945.wav	76416
common_voice_fr_19749728.wav	97920
common_voice_fr_20766920.wav	51072
common_voice_fr_19656367.wav	105600
common_voice_fr_19854492.wav	102912
common_voice_fr_19656925.wav	92544
common_voice_fr_17710657.wav	82944
common_voice_fr_19794443.wav	159360
common_voice_fr_22740905.wav	73344
common_voice_fr_20240136.wav	80640
common_voice_fr_19759532.wav	85632
common_voice_fr_23755364.wav	120576
common_voice_fr_23743379.wav	60604
common_voice_fr_19750562.wav	75264
common_voice_fr_18993732.wav	110208
common_voice_fr_20235766.wav	69888
common_voice_fr_20060829.wav	74880
common_voice_fr_19743186.wav	73344
common_voice_fr_19613605.wav	63360
common_voice_fr_20778066.wav	57216
common_voice_fr_17361629.wav	56064
common_voice_fr_23436544.wav	101760
common_voice_fr_19993202.wav	86016
common_voice_fr_21727415.wav	62208
common_voice_fr_20302126.wav	91392
common_voice_fr_19867729.wav	109056
common_voice_fr_20236378.wav	127104
common_voice_fr_19718919.wav	112896
common_voice_fr_19910162.wav	63360
common_voice_fr_20240091.wav	110592
common_voice_fr_18811424.wav	90624
common_voice_fr_17752342.wav	43776
common_voice_fr_19732622.wav	111360
common_voice_fr_19171108.wav	94848
common_voice_fr_18095887.wav	94848
common_voice_fr_19680069.wav	63744
common_voice_fr_23013129.wav	74880
common_voice_fr_19674002.wav	100992
common_voice_fr_19628774.wav	110976
common_voice_fr_17931732.wav	57216
common_voice_fr_19254349.wav	94464
common_voice_fr_20867093.wav	104064
common_voice_fr_23381178.wav	79104
common_voice_fr_17769439.wav	46464
common_voice_fr_18251919.wav	113664
common_voice_fr_20246203.wav	83712
common_voice_fr_17842113.wav	59136
common_voice_fr_17804615.wav	38016
common_voice_fr_17768102.wav	61440
common_voice_fr_19679903.wav	87168
common_voice_fr_19973866.wav	96000
common_voice_fr_19814634.wav	82944
common_voice_fr_19619986.wav	68352
common_voice_fr_19997654.wav	105984
common_voice_fr_20613521.wav	60288
common_voice_fr_19715845.wav	102912
common_voice_fr_19620601.wav	121728
common_voice_fr_20923624.wav	71808
common_voice_fr_17308552.wav	74112
common_voice_fr_18476736.wav	91008
common_voice_fr_23632381.wav	152832
common_voice_fr_20292896.wav	85248
common_voice_fr_20057434.wav	119808
common_voice_fr_21224702.wav	119808
common_voice_fr_17754135.wav	43008
common_voice_fr_19660335.wav	89856
common_voice_fr_17368480.wav	43392
common_voice_fr_20016425.wav	102528
common_voice_fr_17862336.wav	81408
common_voice_fr_20304838.wav	112128
common_voice_fr_23619252.wav	120576
common_voice_fr_19003869.wav	74112
common_voice_fr_19763964.wav	107520
common_voice_fr_17782495.wav	70272
common_voice_fr_17324847.wav	80256
common_voice_fr_19983735.wav	137856
common_voice_fr_19967033.wav	97536
common_voice_fr_20240169.wav	41088
common_voice_fr_17744542.wav	49536
common_voice_fr_20004654.wav	106752
common_voice_fr_18601752.wav	67584
common_voice_fr_19636706.wav	107904
common_voice_fr_20255245.wav	117504
common_voice_fr_19734679.wav	94848
common_voice_fr_20856242.wav	117504
common_voice_fr_19129907.wav	69888
common_voice_fr_24016774.wav	97344
common_voice_fr_17726272.wav	86016
common_voice_fr_20821185.wav	46080
common_voice_fr_19727160.wav	119808
common_voice_fr_18175791.wav	67968
common_voice_fr_19631127.wav	108672
common_voice_fr_19767428.wav	71808
common_voice_fr_20844931.wav	112128
common_voice_fr_23818585.wav	85632
common_voice_fr_19952526.wav	89856
common_voice_fr_18147559.wav	104064
common_voice_fr_18325104.wav	131712
common_voice_fr_19815252.wav	114432
common_voice_fr_20220844.wav	67584
common_voice_fr_17326081.wav	69504
common_voice_fr_20222142.wav	142464
common_voice_fr_18064269.wav	52992
common_voice_fr_19955450.wav	107904
common_voice_fr_18554333.wav	45312
common_voice_fr_17389803.wav	28032
common_voice_fr_18792404.wav	72192
common_voice_fr_19652959.wav	136704
common_voice_fr_19656779.wav	130944
common_voice_fr_19766987.wav	100224
common_voice_fr_18094691.wav	81024
common_voice_fr_19693230.wav	100992
common_voice_fr_17842103.wav	46464
common_voice_fr_17852061.wav	94464
common_voice_fr_22957406.wav	78336
common_voice_fr_23949832.wav	85248
common_voice_fr_19732204.wav	83712
common_voice_fr_20988996.wav	84096
common_voice_fr_19707262.wav	116736
common_voice_fr_18543341.wav	63360
common_voice_fr_23768517.wav	64512
common_voice_fr_18276142.wav	51072
common_voice_fr_19644433.wav	58752
common_voice_fr_18042501.wav	46464
common_voice_fr_18787094.wav	63360
common_voice_fr_17804604.wav	61056
common_voice_fr_19655899.wav	132096
common_voice_fr_19653399.wav	120192
common_voice_fr_21422824.wav	115584
common_voice_fr_17319574.wav	58368
common_voice_fr_19094107.wav	71424
common_voice_fr_18993733.wav	96000
common_voice_fr_18362035.wav	64512
common_voice_fr_21964835.wav	92928
common_voice_fr_19625289.wav	74112
common_voice_fr_19622561.wav	82560
common_voice_fr_20249399.wav	84864
common_voice_fr_19966147.wav	72960
common_voice_fr_20229122.wav	68736
common_voice_fr_19728621.wav	94080
common_voice_fr_22947248.wav	89472
common_voice_fr_20298548.wav	89088
common_voice_fr_19606692.wav	130944
common_voice_fr_18014786.wav	92544
common_voice_fr_17965251.wav	64128
common_voice_fr_19781777.wav	67584
common_voice_fr_19673935.wav	103296
common_voice_fr_20298533.wav	102912
common_voice_fr_19659072.wav	55296
common_voice_fr_17459521.wav	32640
common_voice_fr_19601534.wav	94848
common_voice_fr_17801095.wav	81024
common_voice_fr_18143167.wav	91392
common_voice_fr_19683242.wav	77568
common_voice_fr_19622123.wav	87552
common_voice_fr_17325086.wav	81792
common_voice_fr_18118481.wav	137472
common_voice_fr_19645605.wav	79104
common_voice_fr_20310310.wav	74880
common_voice_fr_17318807.wav	94464
common_voice_fr_19618228.wav	109440
common_voice_fr_19708959.wav	88320
common_voice_fr_19631173.wav	130560
common_voice_fr_20292193.wav	146304
common_voice_fr_18675591.wav	60672
common_voice_fr_19730599.wav	125952
common_voice_fr_19665143.wav	79872
common_voice_fr_19643797.wav	130176
common_voice_fr_20713359.wav	91008
common_voice_fr_23373241.wav	64128
common_voice_fr_19160348.wav	78720
common_voice_fr_19702882.wav	113280
common_voice_fr_17384343.wav	38016
common_voice_fr_20317146.wav	81024
common_voice_fr_18063208.wav	59520
common_voice_fr_20313006.wav	153600
common_voice_fr_19255370.wav	138624
common_voice_fr_19625149.wav	105984
common_voice_fr_19686383.wav	78336
common_voice_fr_19601903.wav	98688
common_voice_fr_18054540.wav	76416
common_voice_fr_18839328.wav	71424
common_voice_fr_23850805.wav	84864
common_voice_fr_20312614.wav	84864
common_voice_fr_19701802.wav	114432
common_voice_fr_21236366.wav	53376
common_voice_fr_19600069.wav	87936
common_voice_fr_17861362.wav	59136
common_voice_fr_20904300.wav	76800
common_voice_fr_18701888.wav	107904
common_voice_fr_19160910.wav	88320
common_voice_fr_23653867.wav	102528
common_voice_fr_19659322.wav	77184
common_voice_fr_19752215.wav	66048
common_voice_fr_21452626.wav	91008
common_voice_fr_19626588.wav	108288
common_voice_fr_17704620.wav	104064
common_voice_fr_18268823.wav	80640
common_voice_fr_20945771.wav	89472
common_voice_fr_19620025.wav	54912
common_voice_fr_17961403.wav	88704
common_voice_fr_19719352.wav	95616
common_voice_fr_17326062.wav	38784
common_voice_fr_20227913.wav	83328
common_voice_fr_19362969.wav	101760
common_voice_fr_18654105.wav	116736
common_voice_fr_20010751.wav	100224
common_voice_fr_21387316.wav	84864
common_voice_fr_19715919.wav	69504
common_voice_fr_19602629.wav	82176
common_voice_fr_19260370.wav	99456
common_voice_fr_17693515.wav	135552
common_voice_fr_18474844.wav	89088
common_voice_fr_18272609.wav	56064
common_voice_fr_18054542.wav	104064
common_voice_fr_19954496.wav	85632
common_voice_fr_19759510.wav	94080
common_voice_fr_19617131.wav	99456
common_voice_fr_19712576.wav	127488
common_voice_fr_20275961.wav	86016
common_voice_fr_17724291.wav	67584
common_voice_fr_19616686.wav	122112
common_voice_fr_17329187.wav	89856
common_voice_fr_23950758.wav	51840
common_voice_fr_17321118.wav	89088
common_voice_fr_19646517.wav	79872
