,root_path,samples
8195,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_636862.wav', 'transcript_path': 'txt/common_voice_en_636862.txt'}"
8196,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_143582.wav', 'transcript_path': 'txt/common_voice_en_143582.txt'}"
8197,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_143583.wav', 'transcript_path': 'txt/common_voice_en_143583.txt'}"
8198,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_143584.wav', 'transcript_path': 'txt/common_voice_en_143584.txt'}"
8199,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_216060.wav', 'transcript_path': 'txt/common_voice_en_216060.txt'}"
8200,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_216061.wav', 'transcript_path': 'txt/common_voice_en_216061.txt'}"
8201,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_446602.wav', 'transcript_path': 'txt/common_voice_en_446602.txt'}"
8202,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17249590.wav', 'transcript_path': 'txt/common_voice_en_17249590.txt'}"
8203,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_446604.wav', 'transcript_path': 'txt/common_voice_en_446604.txt'}"
8204,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19327989.wav', 'transcript_path': 'txt/common_voice_en_19327989.txt'}"
8205,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19327991.wav', 'transcript_path': 'txt/common_voice_en_19327991.txt'}"
8206,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19327992.wav', 'transcript_path': 'txt/common_voice_en_19327992.txt'}"
8207,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_610595.wav', 'transcript_path': 'txt/common_voice_en_610595.txt'}"
8208,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_534622.wav', 'transcript_path': 'txt/common_voice_en_534622.txt'}"
8209,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_534623.wav', 'transcript_path': 'txt/common_voice_en_534623.txt'}"
8210,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_1575599.wav', 'transcript_path': 'txt/common_voice_en_1575599.txt'}"
8211,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_657978.wav', 'transcript_path': 'txt/common_voice_en_657978.txt'}"
8212,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_657979.wav', 'transcript_path': 'txt/common_voice_en_657979.txt'}"
8213,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_1575600.wav', 'transcript_path': 'txt/common_voice_en_1575600.txt'}"
8214,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_657980.wav', 'transcript_path': 'txt/common_voice_en_657980.txt'}"
8215,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_85572.wav', 'transcript_path': 'txt/common_voice_en_85572.txt'}"
8216,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_80240.wav', 'transcript_path': 'txt/common_voice_en_80240.txt'}"
8217,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_85573.wav', 'transcript_path': 'txt/common_voice_en_85573.txt'}"
8218,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_85574.wav', 'transcript_path': 'txt/common_voice_en_85574.txt'}"
8219,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_581052.wav', 'transcript_path': 'txt/common_voice_en_581052.txt'}"
8220,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_581054.wav', 'transcript_path': 'txt/common_voice_en_581054.txt'}"
8221,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_560933.wav', 'transcript_path': 'txt/common_voice_en_560933.txt'}"
8222,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_560935.wav', 'transcript_path': 'txt/common_voice_en_560935.txt'}"
8223,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_15733964.wav', 'transcript_path': 'txt/common_voice_en_15733964.txt'}"
8224,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17254842.wav', 'transcript_path': 'txt/common_voice_en_17254842.txt'}"
8225,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17254843.wav', 'transcript_path': 'txt/common_voice_en_17254843.txt'}"
8226,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17539330.wav', 'transcript_path': 'txt/common_voice_en_17539330.txt'}"
8227,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_91255.wav', 'transcript_path': 'txt/common_voice_en_91255.txt'}"
8228,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19346705.wav', 'transcript_path': 'txt/common_voice_en_19346705.txt'}"
8229,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19346706.wav', 'transcript_path': 'txt/common_voice_en_19346706.txt'}"
8230,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19346709.wav', 'transcript_path': 'txt/common_voice_en_19346709.txt'}"
8231,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17255036.wav', 'transcript_path': 'txt/common_voice_en_17255036.txt'}"
8232,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_13899.wav', 'transcript_path': 'txt/common_voice_en_13899.txt'}"
8233,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_13900.wav', 'transcript_path': 'txt/common_voice_en_13900.txt'}"
8234,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_13901.wav', 'transcript_path': 'txt/common_voice_en_13901.txt'}"
8235,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_34793.wav', 'transcript_path': 'txt/common_voice_en_34793.txt'}"
8236,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_123810.wav', 'transcript_path': 'txt/common_voice_en_123810.txt'}"
8237,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_697712.wav', 'transcript_path': 'txt/common_voice_en_697712.txt'}"
8238,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_560943.wav', 'transcript_path': 'txt/common_voice_en_560943.txt'}"
8239,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_10987473.wav', 'transcript_path': 'txt/common_voice_en_10987473.txt'}"
8240,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_10987475.wav', 'transcript_path': 'txt/common_voice_en_10987475.txt'}"
8241,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_600931.wav', 'transcript_path': 'txt/common_voice_en_600931.txt'}"
8242,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_600933.wav', 'transcript_path': 'txt/common_voice_en_600933.txt'}"
8243,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_667101.wav', 'transcript_path': 'txt/common_voice_en_667101.txt'}"
8244,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17329932.wav', 'transcript_path': 'txt/common_voice_en_17329932.txt'}"
8245,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_667102.wav', 'transcript_path': 'txt/common_voice_en_667102.txt'}"
8246,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_168128.wav', 'transcript_path': 'txt/common_voice_en_168128.txt'}"
8247,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_531914.wav', 'transcript_path': 'txt/common_voice_en_531914.txt'}"
8248,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_531915.wav', 'transcript_path': 'txt/common_voice_en_531915.txt'}"
8249,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_124896.wav', 'transcript_path': 'txt/common_voice_en_124896.txt'}"
8250,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_124897.wav', 'transcript_path': 'txt/common_voice_en_124897.txt'}"
8251,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_124898.wav', 'transcript_path': 'txt/common_voice_en_124898.txt'}"
8252,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_112547.wav', 'transcript_path': 'txt/common_voice_en_112547.txt'}"
8253,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_112548.wav', 'transcript_path': 'txt/common_voice_en_112548.txt'}"
8254,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_112549.wav', 'transcript_path': 'txt/common_voice_en_112549.txt'}"
8255,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_421170.wav', 'transcript_path': 'txt/common_voice_en_421170.txt'}"
8256,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_508145.wav', 'transcript_path': 'txt/common_voice_en_508145.txt'}"
8257,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_421171.wav', 'transcript_path': 'txt/common_voice_en_421171.txt'}"
8258,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_508146.wav', 'transcript_path': 'txt/common_voice_en_508146.txt'}"
8259,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_508147.wav', 'transcript_path': 'txt/common_voice_en_508147.txt'}"
8260,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19606474.wav', 'transcript_path': 'txt/common_voice_en_19606474.txt'}"
8261,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19606478.wav', 'transcript_path': 'txt/common_voice_en_19606478.txt'}"
8262,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19606475.wav', 'transcript_path': 'txt/common_voice_en_19606475.txt'}"
8263,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_79832.wav', 'transcript_path': 'txt/common_voice_en_79832.txt'}"
8264,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_79833.wav', 'transcript_path': 'txt/common_voice_en_79833.txt'}"
8265,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_79834.wav', 'transcript_path': 'txt/common_voice_en_79834.txt'}"
8266,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19595429.wav', 'transcript_path': 'txt/common_voice_en_19595429.txt'}"
8267,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19595431.wav', 'transcript_path': 'txt/common_voice_en_19595431.txt'}"
8268,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19595432.wav', 'transcript_path': 'txt/common_voice_en_19595432.txt'}"
8269,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18963594.wav', 'transcript_path': 'txt/common_voice_en_18963594.txt'}"
8270,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18963597.wav', 'transcript_path': 'txt/common_voice_en_18963597.txt'}"
8271,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18963598.wav', 'transcript_path': 'txt/common_voice_en_18963598.txt'}"
8272,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_556931.wav', 'transcript_path': 'txt/common_voice_en_556931.txt'}"
8273,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_556933.wav', 'transcript_path': 'txt/common_voice_en_556933.txt'}"
8274,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_123303.wav', 'transcript_path': 'txt/common_voice_en_123303.txt'}"
8275,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19699438.wav', 'transcript_path': 'txt/common_voice_en_19699438.txt'}"
8276,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19699440.wav', 'transcript_path': 'txt/common_voice_en_19699440.txt'}"
8277,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19699441.wav', 'transcript_path': 'txt/common_voice_en_19699441.txt'}"
8278,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_1340119.wav', 'transcript_path': 'txt/common_voice_en_1340119.txt'}"
8279,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_1340120.wav', 'transcript_path': 'txt/common_voice_en_1340120.txt'}"
8280,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17294265.wav', 'transcript_path': 'txt/common_voice_en_17294265.txt'}"
8281,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17294266.wav', 'transcript_path': 'txt/common_voice_en_17294266.txt'}"
8282,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17294267.wav', 'transcript_path': 'txt/common_voice_en_17294267.txt'}"
8283,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_13961.wav', 'transcript_path': 'txt/common_voice_en_13961.txt'}"
8284,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19993778.wav', 'transcript_path': 'txt/common_voice_en_19993778.txt'}"
8285,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19993769.wav', 'transcript_path': 'txt/common_voice_en_19993769.txt'}"
8286,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19993782.wav', 'transcript_path': 'txt/common_voice_en_19993782.txt'}"
