,root_path,samples
9721,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19362170.wav', 'transcript_path': 'txt/common_voice_en_19362170.txt'}"
9722,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19312954.wav', 'transcript_path': 'txt/common_voice_en_19312954.txt'}"
9723,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19312953.wav', 'transcript_path': 'txt/common_voice_en_19312953.txt'}"
9724,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19312956.wav', 'transcript_path': 'txt/common_voice_en_19312956.txt'}"
9725,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19312955.wav', 'transcript_path': 'txt/common_voice_en_19312955.txt'}"
9726,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19750482.wav', 'transcript_path': 'txt/common_voice_en_19750482.txt'}"
9727,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19750483.wav', 'transcript_path': 'txt/common_voice_en_19750483.txt'}"
9728,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19750486.wav', 'transcript_path': 'txt/common_voice_en_19750486.txt'}"
9729,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19750485.wav', 'transcript_path': 'txt/common_voice_en_19750485.txt'}"
9730,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19862788.wav', 'transcript_path': 'txt/common_voice_en_19862788.txt'}"
9731,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19862789.wav', 'transcript_path': 'txt/common_voice_en_19862789.txt'}"
9732,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19862785.wav', 'transcript_path': 'txt/common_voice_en_19862785.txt'}"
9733,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19862787.wav', 'transcript_path': 'txt/common_voice_en_19862787.txt'}"
9734,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18552504.wav', 'transcript_path': 'txt/common_voice_en_18552504.txt'}"
9735,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18552505.wav', 'transcript_path': 'txt/common_voice_en_18552505.txt'}"
9736,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18552507.wav', 'transcript_path': 'txt/common_voice_en_18552507.txt'}"
9737,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18552506.wav', 'transcript_path': 'txt/common_voice_en_18552506.txt'}"
9738,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19688804.wav', 'transcript_path': 'txt/common_voice_en_19688804.txt'}"
9739,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19688808.wav', 'transcript_path': 'txt/common_voice_en_19688808.txt'}"
9740,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19688815.wav', 'transcript_path': 'txt/common_voice_en_19688815.txt'}"
9741,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19688811.wav', 'transcript_path': 'txt/common_voice_en_19688811.txt'}"
9742,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18942339.wav', 'transcript_path': 'txt/common_voice_en_18942339.txt'}"
9743,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18942341.wav', 'transcript_path': 'txt/common_voice_en_18942341.txt'}"
9744,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18942342.wav', 'transcript_path': 'txt/common_voice_en_18942342.txt'}"
9745,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18942343.wav', 'transcript_path': 'txt/common_voice_en_18942343.txt'}"
9746,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19020983.wav', 'transcript_path': 'txt/common_voice_en_19020983.txt'}"
9747,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19020986.wav', 'transcript_path': 'txt/common_voice_en_19020986.txt'}"
9748,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19020987.wav', 'transcript_path': 'txt/common_voice_en_19020987.txt'}"
9749,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19020988.wav', 'transcript_path': 'txt/common_voice_en_19020988.txt'}"
9750,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19184281.wav', 'transcript_path': 'txt/common_voice_en_19184281.txt'}"
9751,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19184284.wav', 'transcript_path': 'txt/common_voice_en_19184284.txt'}"
9752,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19184282.wav', 'transcript_path': 'txt/common_voice_en_19184282.txt'}"
9753,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19184283.wav', 'transcript_path': 'txt/common_voice_en_19184283.txt'}"
9754,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19651508.wav', 'transcript_path': 'txt/common_voice_en_19651508.txt'}"
9755,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19651509.wav', 'transcript_path': 'txt/common_voice_en_19651509.txt'}"
9756,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19651514.wav', 'transcript_path': 'txt/common_voice_en_19651514.txt'}"
9757,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19651513.wav', 'transcript_path': 'txt/common_voice_en_19651513.txt'}"
9758,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_17730863.wav', 'transcript_path': 'txt/common_voice_en_17730863.txt'}"
9759,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18698628.wav', 'transcript_path': 'txt/common_voice_en_18698628.txt'}"
9760,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18698629.wav', 'transcript_path': 'txt/common_voice_en_18698629.txt'}"
9761,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18698631.wav', 'transcript_path': 'txt/common_voice_en_18698631.txt'}"
9762,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18698632.wav', 'transcript_path': 'txt/common_voice_en_18698632.txt'}"
9763,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19961595.wav', 'transcript_path': 'txt/common_voice_en_19961595.txt'}"
9764,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19961598.wav', 'transcript_path': 'txt/common_voice_en_19961598.txt'}"
9765,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19961600.wav', 'transcript_path': 'txt/common_voice_en_19961600.txt'}"
9766,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19961603.wav', 'transcript_path': 'txt/common_voice_en_19961603.txt'}"
9767,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19854534.wav', 'transcript_path': 'txt/common_voice_en_19854534.txt'}"
9768,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19854535.wav', 'transcript_path': 'txt/common_voice_en_19854535.txt'}"
9769,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19854538.wav', 'transcript_path': 'txt/common_voice_en_19854538.txt'}"
9770,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19854537.wav', 'transcript_path': 'txt/common_voice_en_19854537.txt'}"
9771,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_125017.wav', 'transcript_path': 'txt/common_voice_en_125017.txt'}"
9772,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_502086.wav', 'transcript_path': 'txt/common_voice_en_502086.txt'}"
9773,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_17792922.wav', 'transcript_path': 'txt/common_voice_en_17792922.txt'}"
9774,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_17792925.wav', 'transcript_path': 'txt/common_voice_en_17792925.txt'}"
9775,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_25282.wav', 'transcript_path': 'txt/common_voice_en_25282.txt'}"
9776,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_25283.wav', 'transcript_path': 'txt/common_voice_en_25283.txt'}"
9777,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_25284.wav', 'transcript_path': 'txt/common_voice_en_25284.txt'}"
9778,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19676641.wav', 'transcript_path': 'txt/common_voice_en_19676641.txt'}"
9779,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19676645.wav', 'transcript_path': 'txt/common_voice_en_19676645.txt'}"
9780,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19676646.wav', 'transcript_path': 'txt/common_voice_en_19676646.txt'}"
9781,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19676692.wav', 'transcript_path': 'txt/common_voice_en_19676692.txt'}"
9782,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19064544.wav', 'transcript_path': 'txt/common_voice_en_19064544.txt'}"
9783,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19064547.wav', 'transcript_path': 'txt/common_voice_en_19064547.txt'}"
9784,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19064545.wav', 'transcript_path': 'txt/common_voice_en_19064545.txt'}"
9785,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19064548.wav', 'transcript_path': 'txt/common_voice_en_19064548.txt'}"
9786,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19609577.wav', 'transcript_path': 'txt/common_voice_en_19609577.txt'}"
9787,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19609580.wav', 'transcript_path': 'txt/common_voice_en_19609580.txt'}"
9788,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19609581.wav', 'transcript_path': 'txt/common_voice_en_19609581.txt'}"
9789,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19609586.wav', 'transcript_path': 'txt/common_voice_en_19609586.txt'}"
9790,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18845490.wav', 'transcript_path': 'txt/common_voice_en_18845490.txt'}"
9791,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18845491.wav', 'transcript_path': 'txt/common_voice_en_18845491.txt'}"
9792,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18845493.wav', 'transcript_path': 'txt/common_voice_en_18845493.txt'}"
9793,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18845492.wav', 'transcript_path': 'txt/common_voice_en_18845492.txt'}"
9794,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19652898.wav', 'transcript_path': 'txt/common_voice_en_19652898.txt'}"
9795,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19652895.wav', 'transcript_path': 'txt/common_voice_en_19652895.txt'}"
9796,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19652899.wav', 'transcript_path': 'txt/common_voice_en_19652899.txt'}"
9797,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19652900.wav', 'transcript_path': 'txt/common_voice_en_19652900.txt'}"
9798,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19624536.wav', 'transcript_path': 'txt/common_voice_en_19624536.txt'}"
9799,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19624537.wav', 'transcript_path': 'txt/common_voice_en_19624537.txt'}"
9800,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19624539.wav', 'transcript_path': 'txt/common_voice_en_19624539.txt'}"
9801,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19624542.wav', 'transcript_path': 'txt/common_voice_en_19624542.txt'}"
9802,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18731117.wav', 'transcript_path': 'txt/common_voice_en_18731117.txt'}"
9803,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18731116.wav', 'transcript_path': 'txt/common_voice_en_18731116.txt'}"
9804,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18731118.wav', 'transcript_path': 'txt/common_voice_en_18731118.txt'}"
9805,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18731119.wav', 'transcript_path': 'txt/common_voice_en_18731119.txt'}"
9806,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18661513.wav', 'transcript_path': 'txt/common_voice_en_18661513.txt'}"
9807,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18661514.wav', 'transcript_path': 'txt/common_voice_en_18661514.txt'}"
9808,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18661516.wav', 'transcript_path': 'txt/common_voice_en_18661516.txt'}"
9809,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18661517.wav', 'transcript_path': 'txt/common_voice_en_18661517.txt'}"
9810,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19018148.wav', 'transcript_path': 'txt/common_voice_en_19018148.txt'}"
9811,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19018145.wav', 'transcript_path': 'txt/common_voice_en_19018145.txt'}"
9812,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19018146.wav', 'transcript_path': 'txt/common_voice_en_19018146.txt'}"
9813,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19018149.wav', 'transcript_path': 'txt/common_voice_en_19018149.txt'}"
